playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
30074,Social,4.46,4542,5.6M,0.0,Everyone,Jun 30 2018,V5.4.6,4.0.3 and up,50000
13950,Shopping,4.14,1280,47M,0.0,Everyone,May 03 2020,16.4,5.0 and up,100000
21731,Shopping,3.99,4968,28M,0.0,Everyone,Apr 15 2020,7.7.0,4.1 and up,1000000
9326,Education,4.57,658,2.8M,0.0,Everyone,Apr 29 2020,3,4.1 and up,50000
34478,Libraries And Demo,3.2,1919,8.1M,0.0,Everyone,Aug 15 2019,5.9.1,4.1 and up,500000
2916,Tools,4.9,19,3.3M,0.0,Everyone,Jul 20 2019,1.8,2.1 and up,500
11882,Music And Audio,4.46,132433,28M,0.0,Everyone,Apr 14 2020,2.5.2,4.0.3 and up,10000000
4892,Shopping,4.7,13,1.3M,0.0,Everyone,Aug 11 2018,Cli-6.5.0,4.0 and up,500
31962,Books And Reference,4.68,4166,2.1M,0.0,Everyone,Apr 28 2020,4.5.15,2.2 and up,500000
36131,Game Word,4.47,15870,47M,0.0,Everyone,May 02 2020,2.4,7.0 and up,500000
36244,Sports,4.63,38,16M,0.0,Everyone,Mar 28 2019,4.5.261,4.4 and up,1000
15921,Game Board,4.82,100,3.5M,222.9942,Everyone,Jan 26 2020,Varies with device,Varies with device,1000
2485,Books And Reference,4.3,14290,24M,0.0,Teen,Apr 25 2020,2.4.0,4.0.3 and up,1000000
311,Tools,4.51,444,1.1M,0.0,Everyone,Feb 16 2020,1.01,2.3 and up,100000
9066,Music And Audio,4.48,27,13M,0.0,Teen,Oct 08 2019,1.02,4.0.3 and up,10000
36731,Game Arcade,4.34,971512,17M,0.0,Mature 17+,Feb 23 2019,1.0.8,2.1 and up,10000000
5881,Game Simulation,4.66,10853,63M,0.0,Teen,Apr 17 2020,2,4.1 and up,500000
35021,Books And Reference,3.26,1574,17M,0.0,Everyone,Apr 02 2020,3.7.1,5.0 and up,100000
24983,Game Sports,4.82,510853,55M,0.0,Everyone,May 05 2020,1.5.1,4.1 and up,5000000
28356,House And Home,3.99,4296,8.6M,0.0,Everyone,Feb 28 2020,1.6.9.1,4.0 and up,500000
20170,Travel And Local,3.09,552,24M,0.0,Everyone,Apr 02 2020,2.8.0,6.0 and up,100000
27182,Lifestyle,4.71,335,21M,0.0,Everyone,Aug 04 2019,1.3,4.0 and up,50000
202,News And Magazines,4.81,89,12M,0.0,Everyone,Feb 28 2020,2.1,4.1 and up,10000
10798,Productivity,4.88,17,36M,0.0,Everyone,Apr 01 2020,0.2,4.1 and up,1000
20076,Photography,4.22,758,1.8M,0.0,Everyone,Sep 20 2019,1-2018-08-16t03:48z - free,5.0 and up,100000
8902,Tools,4.59,881,5.9M,0.0,Everyone,Mar 25 2020,1.3,4.4 and up,10000
13197,Finance,4.45,3478,10M,0.0,Everyone,May 06 2020,6.5,4.3 and up,100000
11610,Family,4.4,103,36M,0.0,Everyone,Dec 04 2018,1.29,4.1 and up,10000
4765,Food And Drink,4.1,11907,1.7M,0.0,Mature 17+,Mar 25 2018,1.5.8,2.3 and up,1000000
34260,News And Magazines,4.76,95,30M,0.0,Everyone,Mar 26 2020,1.3.1,4.1 and up,1000
26131,Music And Audio,3.94,7308,3.4M,0.0,Everyone,Mar 13 2020,1.0.5,4.0.3 and up,1000000
22431,Finance,4.4,126431,Varies with device,0.0,Everyone,Sep 05 2019,Varies with device,Varies with device,1000000
14894,Finance,4.22,69981,21M,0.0,Everyone,May 06 2020,5.15.2,4.4 and up,5000000
11145,Tools,4.45,619,180k,0.0,Everyone,Apr 07 2014,1,4.0 and up,10000
34918,Entertainment,3.67,134,16M,0.0,Everyone,Dec 18 2019,1.3.7,4.3 and up,50000
34351,Books And Reference,4.72,2323,Varies with device,0.0,Everyone,Mar 06 2020,Varies with device,Varies with device,100000
13302,Medical,3.5,19,2.2M,0.0,Everyone,Jun 16 2019,1.4.15-free,4.0.3 and up,5000
8700,Education,4.77,22,11M,0.0,Everyone,Dec 31 2019,9.2.11,4.1 and up,1000
25850,Communication,4.24,79,5.1M,0.0,Teen,Dec 28 2019,1,4.0.3 and up,10000
27425,Game Puzzle,4.35,12178,Varies with device,0.0,Everyone,Aug 29 2019,Varies with device,Varies with device,1000000
11835,Family,5.0,4,2.0M,0.0,Everyone,Dec 04 2018,1.0,4.0 and up,100
23184,Tools,3.99,307,2.0M,0.0,Everyone,Mar 16 2018,2,2.3 and up,50000
36800,Lifestyle,4.7,2225,15M,0.0,Everyone,Aug 30 2019,4.2.1,4.0.3 and up,100000
11583,Tools,4.68,3171,5.3M,0.0,Everyone,May 05 2020,1.4.1,5.0 and up,50000
17158,Education,4.63,11692,10M,0.0,Everyone,Mar 20 2020,1.0.132,4.1 and up,500000
30751,Communication,3.85,48,7.2M,0.0,Everyone,Mar 29 2020,8.3.0.94,5.0 and up,50000
17136,Game Adventure,4.09,2301,83M,73.8342,Teen,Apr 10 2020,1.1.16,4.0.3 and up,100000
31001,Entertainment,4.1,42,4.4M,0.0,Everyone,Jan 06 2020,1.4,2.3.3 and up,50000
6812,Game,4.6,15,3.2M,0.0,Everyone,Aug 09 2018,1.3,4.0.3 and up,50
25359,Lifestyle,4.54,269,1.5M,0.0,Everyone,Aug 31 2019,1,4.4 and up,10000
25748,Music And Audio,4.5,266,9.4M,0.0,Everyone,May 28 2016,1.1,3.0 and up,50000
1228,Finance,4.31,1931,9.4M,0.0,Everyone,Apr 19 2020,3.0.0,4.0.3 and up,100000
30537,Education,4.44,93,21M,0.0,Everyone,Feb 12 2020,3.6,4.0.3 and up,10000
32038,Productivity,4.65,12361,11M,0.0,Everyone,May 05 2020,1.6.2,4.1 and up,500000
32371,Sports,4.27,103,3.9M,0.0,Everyone,Aug 19 2019,5.4,4.1 and up,10000
36048,Game Word,4.85,540746,72M,0.0,Everyone,Feb 26 2020,1.0.58,4.1 and up,10000000
8218,Lifestyle,4.0,294,153k,0.0,Everyone,Aug 07 2014,1.0.12,2.1 and up,10000
4702,Shopping,5.0,4,7.9M,0.0,Everyone,Aug 09 2017,1.4,5.0 and up,1000
1439,Personalization,3.97,2693,7.8M,0.0,Everyone,Nov 25 2019,3.8,4.3 and up,100000
36755,Family,4.2,3195,4.6M,73.8342,Everyone,Dec 30 2016,1.2.7,2.1 and up,100000
3184,Entertainment,4.31,762255,Varies with device,0.0,Teen,May 05 2020,Varies with device,4.1 and up,100000000
34187,Photography,3.7,3362,Varies with device,0.0,Everyone,Jun 26 2019,Varies with device,4.0 and up,1000000
27928,Medical,4.49,1634,5.6M,0.0,Everyone,May 02 2020,3.0.8,4.1 and up,100000
20710,Productivity,4.4,1609,5.3M,0.0,Everyone,Apr 18 2020,2.8.9,5.0 and up,1000000
28290,Social,4.47,76,30M,0.0,Teen,Jul 24 2019,7.1.15,4.2 and up,5000
7081,Health And Fitness,4.55,138681,Varies with device,0.0,Everyone,Apr 27 2020,Varies with device,Varies with device,10000000
13886,Personalization,4.0,10,8.0M,0.0,Everyone,Aug 13 2019,2,4.0.3 and up,5000
14398,Finance,4.5,19870,7.4M,0.0,Everyone,Aug 28 2019,2.9.5,4.0.3 and up,1000000
15797,Music And Audio,4.36,6915,Varies with device,0.0,Everyone,Mar 30 2019,Varies with device,Varies with device,1000000
14844,Game Action,4.41,6930,63M,0.0,Teen,May 05 2020,1.7.6,2.3 and up,1000000
2085,Tools,3.96,585,5.2M,0.0,Everyone,May 05 2020,3,4.0 and up,10000
2052,Entertainment,4.68,1480,9.2M,0.0,Everyone,Mar 06 2020,2.0.23,4.0.3 and up,100000
22056,Education,4.6,931,13M,0.0,Everyone 10+,Dec 06 2019,4.0.6,4.1 and up,50000
16948,Books And Reference,4.6,244,4.1M,0.0,Everyone,May 27 2017,1.0.0,4.0 and up,100000
5630,Sports,4.5,191,28M,0.0,Everyone,Sep 05 2019,2018.8.1,4.4 and up,10000
24378,Travel And Local,3.0,331,7.8M,0.0,Everyone,Apr 17 2019,1.1.47,4.3 and up,50000
3479,Family,3.3,10449,29M,0.0,Teen,Jan 06 2018,1.7,2.3 and up,1000000
2593,Lifestyle,4.44,372,5.3M,0.0,Everyone,May 14 2019,1.1,4.0 and up,100000
33964,Sports,3.63,2169,11M,0.0,Everyone,Mar 05 2020,10.0.4,4.4 and up,500000
34812,Business,2.78,9,7.0M,0.0,Everyone,Jun 19 2019,1.2.2,4.0 and up,500
33003,Sports,3.68,11400,13M,0.0,Everyone,Apr 16 2020,9.0304,4.3 and up,1000000
1945,Education,4.36,352,5.2M,0.0,Everyone,Nov 24 2019,1,4.0.3 and up,10000
19570,Business,2.69,137,7.1M,0.0,Everyone,Nov 06 2019,1.2.102,4.0.3 and up,10000
34053,Finance,4.45,8312,45M,0.0,Everyone,Jan 04 2020,05.14.0000.63.0,6.0 and up,100000
18122,Books And Reference,4.83,1089,18M,0.0,Everyone,Jul 01 2018,1.4,4.0 and up,100000
7561,Family,3.8,5,12M,0.0,Everyone,Jul 04 2018,1.200,4.0.3 and up,1000
15178,News And Magazines,3.94,34,7.6M,0.0,Everyone,Apr 15 2020,6.0.0,5.0 and up,10000
8735,Finance,3.23,737,18M,0.0,Everyone,Apr 16 2020,3.5.0,4.4 and up,100000
1515,Education,4.56,62,3.8M,0.0,Everyone,Mar 29 2020,1.2,4.0 and up,10000
30991,Social,4.54,213338,4.2M,0.0,Everyone,Mar 14 2020,2.32,4.1 and up,10000000
4073,Family,4.7,39,20M,0.0,Everyone,Feb 28 2017,1.1,4.0.3 and up,1000
28143,Books And Reference,4.44,624,12M,0.0,Everyone,Oct 25 2019,7.2.4,4.1 and up,50000
8473,Travel And Local,4.08,63,Varies with device,0.0,Everyone,Feb 21 2020,Varies with device,Varies with device,10000
23718,Personalization,4.7,25,41M,73.8342,Everyone,Apr 15 2016,1.0,4.0.3 and up,100
23285,Tools,3.35,5873,7.7M,0.0,Everyone,Mar 03 2020,3.5.0,4.1 and up,100000
15534,Travel And Local,3.98,3278,5.1M,0.0,Everyone,Dec 03 2019,1.1.99,4.0.3 and up,100000
7731,Books And Reference,4.64,2151,2.2M,0.0,Everyone,Apr 24 2020,1.0.4,4.1 and up,1000000
23047,Weather,4.4,3471,Varies with device,0.0,Everyone,Aug 28 2019,Varies with device,Varies with device,100000
11956,Education,3.81,225,41M,0.0,Everyone,Feb 14 2020,3.4.80,4.2 and up,10000
33755,Entertainment,4.37,467746,14M,0.0,Teen,Apr 11 2020,2.18.1,4.1 and up,10000000
36615,News And Magazines,4.06,5145,Varies with device,0.0,Everyone 10+,Jan 10 2020,Varies with device,Varies with device,500000
22088,Tools,4.0,710,1.1M,0.0,Everyone,Jun 28 2019,1.0,2.3 and up,100000
26573,Education,4.36,433,35M,0.0,Everyone,Jun 30 2018,1,4.1 and up,100000
19383,Medical,4.67,12,32M,0.0,Everyone,Sep 26 2019,300000.1.14,4.1 and up,1000
1713,Books And Reference,4.28,131606,39M,0.0,Mature 17+,May 01 2020,4.0.88,4.2 and up,1000000
36347,Communication,4.35,4549487,Varies with device,0.0,Everyone,May 02 2020,Varies with device,Varies with device,100000000
36603,Social,4.97,31,37M,0.0,Teen,Feb 17 2020,3.0.1,4.3 and up,1000
25044,Education,4.57,7,94M,0.0,Everyone,Aug 02 2019,1.0.6,5.0 and up,1000
15849,Game,4.0,120592,77M,0.0,Everyone 10+,Sep 04 2019,2.0.2,4.0.3 and up,10000000
24790,Personalization,4.44,1383,21M,0.0,Everyone,Jul 14 2019,2.0.1,4.4 and up,100000
33811,Game Arcade,4.57,36965,22M,0.0,Everyone,Mar 17 2020,3.0.9,4.1 and up,1000000
2537,Game,4.4,61746,Varies with device,0.0,Teen,Nov 04 2017,Varies with device,2.3.3 and up,500000
26538,Education,3.74,39,2.5M,0.0,Everyone,Oct 25 2019,1.1,4.0.3 and up,5000
13417,Entertainment,4.79,205,4.8M,0.0,Everyone,Mar 04 2019,1.0.3,4.0 and up,10000
35910,Shopping,3.33,2758,59M,0.0,Everyone,May 05 2020,5.10.1,4.4 and up,500000
12417,Tools,4.27,32706,3.4M,0.0,Everyone,Sep 20 2018,1.1.8.2,2.1 and up,1000000
2540,Books And Reference,4.5,14,30M,0.0,Everyone,Aug 22 2019,2.2.5,4.0.3 and up,1000
1233,Education,5.0,2,6.7M,0.0,Everyone,Mar 19 2020,1,4.0 and up,100
2188,Game Puzzle,4.0,15,7.5M,73.8342,Everyone,May 06 2019,1.0.0,4.1 and up,5000
20313,Sports,4.79,2099,3.7M,0.0,Everyone,Mar 25 2020,3.10.2,4.0.3 and up,10000
23820,Entertainment,1.49,41,3.5M,0.0,Everyone,Apr 10 2020,1.0.0,4.1 and up,1000
11179,Education,4.72,7712,Varies with device,0.0,Everyone,May 07 2020,31.1,4.4 and up,100000
2078,Productivity,3.9,751,1.9M,0.0,Everyone,Apr 17 2020,2.2.2,4.1 and up,100000
11018,Art And Design,4.24,692,25M,0.0,Everyone,May 05 2020,6.1,4.1 and up,100000
13644,Game Action,4.49,17930,99M,222.9942,Teen,May 11 2018,1.2,2.3 and up,100000
30866,Game,4.3,118253,40M,0.0,Teen,Jun 07 2019,1.4.6,4.1 and up,10000000
35921,Books And Reference,4.25,2727,2.6M,0.0,Everyone,Oct 29 2019,4,2.2 and up,1000000
11238,Photography,4.0,675,15M,0.0,Everyone,Sep 02 2018,2.1,2.3 and up,100000
13666,Sports,5.0,36,2.6M,0.0,Everyone,Mar 18 2018,1.1,4.0 and up,100
25629,Photography,4.3,527248,Varies with device,0.0,Everyone,Mar 08 2019,1.6.1,Varies with device,50000000
2853,Books And Reference,4.5,12322,27M,0.0,Everyone,Jan 21 2018,3.0,2.3 and up,500000
32349,Books And Reference,4.01,3722,Varies with device,0.0,Everyone,Jan 12 2020,Varies with device,Varies with device,500000
8483,Shopping,1.6,8,18M,0.0,Everyone,Jun 07 2019,1.5,4.1 and up,1000
11228,Video Players,3.79,12742,Varies with device,0.0,Everyone,Sep 10 2019,Varies with device,Varies with device,1000000
25276,Finance,4.0,2,1.8M,0.0,Teen,Feb 22 2020,1,4.0.3 and up,1000
21364,Game Casual,3.68,270,4.0M,0.0,Everyone,Mar 09 2018,4.8,2.3.3 and up,50000
6128,Game Action,4.48,714713,59M,0.0,Teen,Dec 07 2019,1.4.146,4.4 and up,10000000
7935,Books And Reference,3.69,155,3.5M,0.0,Everyone,Aug 31 2019,4.1,4.0.3 and up,10000
6405,Family,4.1,36151,46M,0.0,Everyone,May 27 2018,2.7,3.2 and up,1000000
35938,Tools,4.4,15,3.5M,0.0,Everyone,Mar 28 2020,1.16,4.1 and up,1000
5362,Video Players,4.1,64,2.0M,0.0,Everyone,Jun 25 2019,2.0,4.0 and up,5000
31490,Photography,3.71,14,19M,0.0,Everyone,Feb 28 2019,1,4.0.3 and up,5000
13289,Health And Fitness,4.64,426,76M,0.0,Everyone,Mar 16 2020,1.0.3,4.1 and up,10000
35325,Maps And Navigation,3.76,9903,32M,0.0,Everyone,Apr 30 2020,2.14.3.2,4.0.3 and up,1000000
15929,Game Strategy,3.96,2123,7.1M,894.2142,Everyone 10+,Nov 13 2015,1,2.3.3 and up,10000
7092,Health And Fitness,4.6,1873523,Varies with device,0.0,Everyone,Sep 04 2019,Varies with device,Varies with device,50000000
12136,Education,4.64,111288,2.8M,0.0,Everyone,Mar 11 2020,1.9.8,4.0 and up,5000000
9602,Medical,4.5,6,28M,0.0,Everyone,Dec 08 2018,300000.0.82,4.0.3 and up,1000
30207,Sports,4.49,27657,Varies with device,0.0,Everyone,Mar 13 2020,Varies with device,Varies with device,1000000
30368,Business,3.86,173,29M,0.0,Everyone,Jan 23 2020,1.2.8,4.4 and up,50000
13609,Tools,5.0,4,27M,73.8342,Everyone,Apr 20 2020,1.1,4.0.3 and up,100
28104,Entertainment,4.49,580,5.3M,0.0,Everyone,Jan 30 2020,2.1.1,4.0 and up,100000
35931,Game Word,4.69,624724,76M,0.0,Everyone,Apr 30 2020,2.463.0,4.1 and up,10000000
21542,Medical,5.0,1,31M,0.0,Everyone,Feb 19 2020,300000.1.26,4.1 and up,100
14524,Books And Reference,4.03,37,11M,0.0,Everyone,Oct 26 2019,1.3,4.0.3 and up,10000
22136,Game Card,4.2,3651,44M,0.0,Everyone,Apr 02 2020,1.1.8,4.1 and up,100000
34633,Weather,3.4,1522,Varies with device,0.0,Everyone,Jan 11 2019,Varies with device,Varies with device,500000
25054,Books And Reference,4.83,12,1.5M,0.0,Everyone,Dec 26 2017,1.3,2.3 and up,1000
27978,Game Arcade,4.83,6,37M,0.0,Everyone,Apr 17 2020,1.0.1,5.0 and up,100
34507,Business,1.0,1,30M,0.0,Everyone,Apr 01 2020,5.42,6.0 and up,100
28636,Tools,4.03,5098,79M,0.0,Everyone,Apr 11 2020,1.4.00.1,5.0 and up,500000
5448,Lifestyle,4.62,2417,12M,0.0,Everyone,Feb 12 2020,7.0.14,4.2 and up,100000
7834,Productivity,4.5,91397,14M,0.0,Everyone,Aug 07 2019,3.4.4,5.0 and up,1000000
14538,Entertainment,4.31,1043,2.8M,0.0,Everyone,Oct 03 2019,8.4,4.0 and up,100000
2993,Books And Reference,4.14,228,6.8M,0.0,Everyone,May 03 2020,1.1,4.1 and up,10000
7056,Tools,4.47,60674,11M,0.0,Everyone,Apr 28 2020,1.2.28,5.0 and up,5000000
18244,Entertainment,4.55,545,21M,0.0,Everyone,Feb 25 2020,1.2,4.0.3 and up,50000
21864,Music And Audio,4.49,586,11M,0.0,Everyone,Oct 30 2019,2.9,4.1 and up,100000
24451,Books And Reference,4.2,860,13M,0.0,Everyone,Aug 21 2019,1.0,4.0.3 and up,100000
16994,Tools,4.0,885,8.0M,0.0,Everyone,Dec 03 2016,1.0.612928,5.0 and up,100000
8388,Lifestyle,3.81,10947,17M,0.0,Everyone,Apr 17 2020,26.0.0.08,4.0.3 and up,1000000
19728,Education,4.89,257171,32M,0.0,Everyone,May 06 2020,2.19.4,4.2 and up,1000000
36480,Travel And Local,4.8,17882,86M,0.0,Everyone,Sep 07 2019,3.4.5,5.0 and up,1000000
31932,Education,5.0,3,28M,0.0,Everyone,May 05 2020,5.5.3000,6.0 and up,100
3829,Social,5.0,1,6.9M,0.0,Everyone,Nov 10 2018,2.1.1,4.0.3 and up,500
2551,Game,4.3,18277,17M,0.0,Teen,Apr 18 2017,2.0.2,2.3 and up,1000000
7814,Travel And Local,4.3,23145,7.7M,0.0,Everyone,Apr 24 2020,5.32.0,5.0 and up,1000000
8353,Business,3.66,6150,26M,0.0,Everyone,Apr 21 2020,3.3.9,4.0 and up,1000000
1299,Education,4.65,984,4.9M,0.0,Everyone,Mar 14 2020,1.7,4.0.3 and up,100000
12168,Books And Reference,4.49,10501,Varies with device,0.0,Everyone,Mar 16 2020,Varies with device,Varies with device,500000
35452,Game Role Playing,4.57,8353,66M,0.0,Everyone,May 01 2020,1.1.3,4.1 and up,1000000
26497,Medical,3.8,51,20M,0.0,Everyone 10+,Jan 18 2020,1.9.4,4.4 and up,10000
3082,House And Home,3.8,874,12M,0.0,Everyone,Sep 05 2019,5.13.1,4.3 and up,100000
7468,Entertainment,1.0,1,16M,0.0,Everyone,Jan 13 2020,0.979.013c,4.1 and up,50
917,Game Arcade,4.18,11,9.4M,0.0,Everyone,Feb 10 2017,1.0.1,2.3.3 and up,100
4531,Music And Audio,3.97,726,10M,0.0,Everyone,Nov 15 2019,1,4.0.3 and up,500000
7045,Game Arcade,3.98,42700,6.6M,0.0,Teen,May 22 2014,1.21,2.0.1 and up,1000000
24352,Finance,4.45,4743,34M,0.0,Everyone,May 06 2020,2.0.22,4.4 and up,100000
2729,Game Simulation,3.98,7644,4.9M,0.0,Everyone,Apr 23 2020,1.46,4.0 and up,5000000
27681,Business,4.22,4203,8.0M,0.0,Everyone,Apr 17 2020,10.1,4.1 and up,100000
23741,Entertainment,4.4,5456208,Varies with device,0.0,Teen,Sep 04 2019,Varies with device,Varies with device,100000000
2662,Education,5.0,1,4.2M,0.0,Everyone,Mar 06 2020,1.36,4.0 and up,100
29272,Game Action,4.18,376,11M,222.9942,Mature 17+,Jun 23 2018,1.2.0,4.1 and up,5000
22470,Game Puzzle,4.62,236216,65M,0.0,Everyone,Apr 14 2020,1.2.46,4.0.3 and up,1000000
18054,Health And Fitness,4.87,54,11M,0.0,Everyone,May 06 2020,2.1.10,4.1 and up,1000
20715,Music And Audio,4.42,159,4.4M,0.0,Everyone,Apr 03 2018,1.0.3,4.0 and up,10000
32803,Social,4.37,10977,Varies with device,0.0,Teen,May 05 2020,Varies with device,Varies with device,1000000
32681,Game Action,4.03,91509,82M,0.0,Everyone,Jul 10 2018,2.8,6.0 and up,10000000
2940,Finance,4.34,8249,5.0M,0.0,Everyone,May 04 2020,2.4.9,4.4 and up,500000
32557,Game Board,3.79,61,76M,745.0542,Everyone,Apr 05 2020,6,4.4 and up,1000
33451,Comics,3.76,185,54M,0.0,Everyone,May 01 2020,1.6,4.1 and up,100000
23757,Finance,3.79,1277,24M,0.0,Everyone,Apr 10 2020,5.3.0,4.4 and up,100000
17489,News And Magazines,4.41,147,4.2M,0.0,Everyone 10+,Dec 05 2018,2.0.0,4.1 and up,10000
17227,Social,4.46,1359,8.7M,148.4142,Everyone,Oct 31 2019,6.3.0,4.4 and up,50000
18791,Books And Reference,4.28,2447,737k,0.0,Everyone,Apr 11 2020,4.3,3.0 and up,100000
24469,Books And Reference,4.7,967,6.7M,0.0,Everyone,Sep 08 2019,1.1.6,4.0.3 and up,500000
1844,Lifestyle,4.14,7,1.9M,0.0,Everyone,Feb 19 2019,1.3.0,4.1 and up,1000
21333,Game Puzzle,4.61,5411,92M,0.0,Everyone,Apr 01 2020,1.5.2,5.0 and up,100000
28461,Game Adventure,4.86,8449,79M,222.9942,Teen,Nov 03 2019,1.3.1,2.3 and up,100000
2643,Family,4.5,659,3.3M,297.5742,Everyone,Sep 08 2019,1.0.28,1.5 and up,10000
7629,Tools,4.31,578,10M,0.0,Everyone,May 02 2020,3.3,4.1 and up,100000
3094,Education,4.58,21394,36M,0.0,Everyone,Apr 27 2020,3,4.1 and up,1000000
18136,Tools,4.22,101,12M,0.0,Everyone,May 20 2019,2.9.37,5.0 and up,10000
9956,Family,4.1,11179,19M,0.0,Teen,Oct 21 2017,2.7,2.3 and up,1000000
20498,Game Strategy,5.0,6,92M,148.4142,Everyone,Apr 08 2020,1.1,4.1 and up,100
1731,Books And Reference,4.53,417,4.1M,0.0,Everyone,Sep 13 2019,1.2,4.1 and up,100000
22318,Business,2.03,153,17M,0.0,Everyone,Apr 01 2020,2.16.0.0.5,5.0 and up,100000
5510,Game Simulation,4.04,9289,36M,0.0,Everyone,Apr 01 2020,1.4,4.1 and up,1000000
35794,Game Sports,4.24,2484,Varies with device,0.0,Everyone,Oct 04 2019,1.0.4,Varies with device,500000
10850,Video Players,3.5,197,9.8M,0.0,Everyone,Mar 12 2018,1.0,4.0.3 and up,10000
23862,News And Magazines,4.3,25,6.3M,0.0,Everyone,May 31 2019,1.0,4.1 and up,1000
36220,Tools,4.0,88,2.0M,148.4142,Everyone,Aug 06 2019,1.5,4.3 and up,10000
35028,Food And Drink,3.99,956,25M,0.0,Everyone,May 02 2020,7.6.0,5.0 and up,100000
10041,Food And Drink,4.7,129737,Varies with device,0.0,Teen,Sep 07 2019,Varies with device,Varies with device,1000000
16486,Video Players,3.78,40,19M,0.0,Everyone,May 05 2020,1.4.0.0,4.4 and up,10000
8390,Tools,4.55,25179,6.2M,0.0,Everyone,Dec 12 2019,9,4.1 and up,1000000
33715,House And Home,4.5,175293,Varies with device,0.0,Everyone,Aug 28 2019,Varies with device,Varies with device,10000000
2304,Productivity,4.21,277,4.7M,0.0,Everyone,Apr 26 2020,1.0.7,4.4 and up,10000
34148,Game,4.3,4704,37M,0.0,Everyone 10+,Dec 08 2016,1.4.6,2.3 and up,100000
7809,Game Board,4.23,273408,64M,0.0,Everyone,Nov 01 2019,2.7.9.6,4.0.3 and up,10000000
23225,Tools,4.27,3465,1.3M,0.0,Everyone,Aug 26 2015,2.3.3.1,2.1 and up,1000000
21112,Game Word,4.59,11012,32M,0.0,Everyone,May 29 2019,1.0.46,3.0 and up,1000000
31871,Game Card,4.14,157,14M,0.0,Everyone,Mar 26 2020,3.4,4.3 and up,50000
6286,Lifestyle,4.56,79,47M,0.0,Everyone,Jan 21 2020,1.0.5,4.4 and up,10000
23474,Game Casual,4.14,76,Varies with device,0.0,Everyone,Jan 24 2020,Varies with device,4.1 and up,50000
12624,Productivity,4.1,15063,2.0M,0.0,Everyone,Aug 06 2015,0.9,4.2 and up,1000000
3651,Beauty,4.77,10900,24M,0.0,Everyone,Apr 28 2020,2.4.6,4.1 and up,100000
6510,Communication,3.5,33,2.7M,0.0,Everyone,Oct 23 2018,2.2.6,4.1 and up,10000
31175,Education,4.39,2304,44M,0.0,Everyone,Jan 25 2020,2.2.17,4.0 and up,100000
33532,Entertainment,4.49,61,14M,0.0,Everyone,Feb 27 2020,3.0.1,4.4 and up,100000
7100,Business,4.35,7413,20M,0.0,Everyone,Nov 25 2019,3.7.7,3.0 and up,500000
20472,Game,4.6,48256,62M,0.0,Everyone,Aug 24 2019,1.2.0,4.1 and up,1000000
3694,Education,4.23,1224,24M,0.0,Everyone,Mar 22 2020,8,4.0.3 and up,500000
21076,Comics,4.38,258171,32M,0.0,Teen,Apr 26 2020,3.8.4_world,5.0 and up,5000000
24833,Personalization,4.24,498,26M,0.0,Everyone,Oct 25 2019,5.1,4.0.3 and up,100000
29276,Game Puzzle,4.79,86877,Varies with device,0.0,Everyone,Dec 23 2018,1.2.1,4.2 and up,1000000
36288,Productivity,4.29,3620,4.5M,0.0,Everyone,May 06 2020,2.2.3,4.0 and up,100000
33410,Family,3.8,168,24M,0.0,Everyone,Apr 05 2018,1.2.2,4.0.3 and up,10000
10276,Game Board,4.44,32393,Varies with device,0.0,Everyone,Apr 17 2020,Varies with device,Varies with device,1000000
20674,Family,4.0,1518,Varies with device,0.0,Everyone,Nov 24 2018,2.0,4.1 and up,100000
14976,Finance,4.25,8277,33M,0.0,Everyone,Apr 22 2020,2.13.2,4.4 and up,100000
3319,Tools,4.43,11663,Varies with device,0.0,Everyone,May 08 2015,Varies with device,Varies with device,1000000
12027,Medical,4.3,35,862k,297.5742,Everyone,Jan 07 2016,1.1,4.0.3 and up,5000
34527,Books And Reference,4.21,14,3.9M,0.0,Everyone,May 11 2019,4.1,4.0.3 and up,1000
31145,Finance,4.41,47496,36M,0.0,Everyone,Apr 06 2020,3.15 - beta,4.1 and up,1000000
35640,Lifestyle,4.32,781,15M,0.0,Everyone,Nov 29 2019,25.0.0,4.1 and up,50000
25033,Education,4.51,35,7.1M,0.0,Everyone,Nov 23 2019,1.1,4.4 and up,1000
30465,Game Card,4.42,8406,18M,0.0,Everyone,Apr 16 2020,1.8.1,4.0 and up,500000
29753,Game Sports,4.16,101139,83M,0.0,Everyone,Dec 11 2019,1.7.2,4.1 and up,5000000
18939,Education,4.49,3271,4.3M,0.0,Everyone,Apr 27 2020,7.6,4.4 and up,1000000
23656,Education,4.49,51,6.0M,0.0,Everyone,Apr 24 2020,2.3.0,4.4 and up,1000
27109,Business,4.3,23175,41M,0.0,Everyone,Aug 17 2019,18.7,4.1 and up,1000000
17721,Books And Reference,5.0,2,6.5M,0.0,Everyone,Mar 03 2020,1.1,4.0 and up,100
20963,Food And Drink,5.0,4,7.0M,0.0,Everyone,Apr 02 2020,1.13.1,4.4 and up,50
9149,Tools,4.3,297,2.8M,0.0,Everyone,Mar 03 2019,2.2,4.0 and up,50000
35421,Productivity,4.22,5161,Varies with device,0.0,Everyone,May 05 2020,Varies with device,Varies with device,500000
