playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
14591,Game Sports,4.77,406608,0.0,Everyone,4.0.3 and up,10000000
7737,News And Magazines,4.21,7831,0.0,Everyone,4.0 and up,1000000
19273,News And Magazines,4.25,2973,0.0,Everyone,5.0 and up,100000
33651,Personalization,4.05,11380,0.0,Everyone,4.4 and up,1000000
6842,Education,4.65,1683,0.0,Everyone,4.1 and up,100000
24443,Entertainment,4.84,45,0.0,Teen,4.4 and up,5000
25759,Game Music,4.02,133,73.8342,Everyone,2.3 and up,1000
18368,Game Puzzle,4.63,9314,0.0,Everyone,4.1 and up,1000000
27938,Music And Audio,4.52,4624,0.0,Teen,4.0.3 and up,100000
28591,Music And Audio,4.71,328,0.0,Everyone,4.0.3 and up,50000
33405,Game Casual,4.52,17057,0.0,Everyone,4.0.3 and up,1000000
21452,Game,4.4,1294,0.0,Mature 17+,4.1 and up,50000
18758,Tools,4.47,2199,0.0,Everyone,4.0 and up,100000
1497,Travel And Local,4.17,5300,0.0,Everyone,4.4 and up,1000000
10255,Lifestyle,4.01,25078,0.0,Everyone,4.0 and up,1000000
24406,Auto And Vehicles,4.35,34,0.0,Everyone,4.2 and up,1000
13122,Game Racing,4.24,20721,0.0,Everyone 10+,5.0 and up,1000000
22814,Entertainment,4.38,4012,0.0,Everyone,4.4 and up,100000
22440,Finance,4.34,295087,0.0,Everyone,Varies with device,10000000
34795,Food And Drink,4.56,9,0.0,Everyone,4.1 and up,500
24886,Art And Design,4.0,642,0.0,Everyone,6.0 and up,100000
31190,Photography,4.43,4668,0.0,Teen,5.0 and up,500000
17427,Travel And Local,4.35,63821,0.0,Everyone,Varies with device,10000000
1027,Education,4.84,332,148.4142,Everyone,4.1 and up,5000
2649,Game Role Playing,4.33,524768,0.0,Teen,2.3 and up,10000000
25484,Sports,4.4,783025,0.0,Everyone,4.2 and up,10000000
24681,Game Action,4.29,1165,0.0,Teen,4.1 and up,100000
31394,Events,5.0,4,0.0,Everyone,4.4 and up,500
30086,Entertainment,4.56,18811,0.0,Everyone,4.4 and up,1000000
22304,Game Sports,4.42,245750,0.0,Everyone,4.1 and up,10000000
32622,Game Adventure,4.21,58,148.4142,Everyone,4.0.3 and up,500
11328,Family,4.2,26307,0.0,Teen,4.0.3 and up,1000000
23418,Events,4.86,2847,0.0,Everyone,4.1 and up,100000
17999,Entertainment,4.5,684116,0.0,Teen,4.2 and up,10000000
35435,Tools,4.24,15982,0.0,Everyone,4.4 and up,1000000
21630,Social,4.26,85758,0.0,Teen,5.0 and up,5000000
4905,News And Magazines,4.3,296781,0.0,Everyone 10+,Varies with device,10000000
580,Personalization,4.94,67,0.0,Everyone,4.4 and up,10000
6235,Game Sports,4.58,370347,0.0,Teen,4.4 and up,5000000
33321,Tools,4.43,8641,0.0,Everyone,4.0 and up,1000000
26808,Game Simulation,4.36,388021,0.0,Teen,4.1 and up,10000000
30302,Communication,4.3,23707,0.0,Everyone,Varies with device,500000
954,Education,5.0,2,0.0,Everyone,4.4 and up,1000
11203,Game Music,4.37,4077,0.0,Everyone,4.0.3 and up,1000000
12968,Entertainment,4.13,16956,0.0,Teen,4.2 and up,500000
35007,Music And Audio,4.26,81081,0.0,Teen,5.0 and up,10000000
31508,Entertainment,4.37,428,0.0,Mature 17+,4.1 and up,500000
21717,Game Educational,4.25,4,0.0,Everyone,4.1 and up,1000
28786,Entertainment,4.62,64,0.0,Teen,4.1 and up,10000
34478,Libraries And Demo,3.2,1919,0.0,Everyone,4.1 and up,500000
21602,Health And Fitness,4.62,60767,0.0,Everyone,4.0.3 and up,1000000
5283,Video Players,4.51,864,0.0,Everyone,4.1 and up,100000
7481,Family,4.2,35172,0.0,Teen,2.3.3 and up,1000000
8409,Business,4.36,14,0.0,Everyone,4.1 and up,1000
29721,Game Sports,4.19,52261,0.0,Everyone,2.1 and up,5000000
22815,Game,4.0,14563,0.0,Everyone 10+,4.1 and up,1000000
12116,Game Educational,4.24,15768,0.0,Everyone,4.0 and up,1000000
9711,Lifestyle,4.78,204,484.0242,Everyone,Varies with device,500
21273,Family,4.6,50060,0.0,Everyone,4.1 and up,1000000
1979,Education,4.28,2252,0.0,Everyone,4.1 and up,100000
795,Game Puzzle,4.28,4419,0.0,Everyone,4.0.3 and up,100000
12572,Finance,4.56,32,0.0,Everyone,4.0 and up,5000
14261,Weather,4.4,15370,0.0,Everyone,4.1 and up,1000000
25965,Personalization,4.59,103,111.1242,Everyone,Varies with device,1000
30910,Game Action,3.59,437,0.0,Everyone 10+,5.0 and up,100000
16495,Video Players,4.21,406,0.0,Everyone,4.1 and up,100000
3970,House And Home,3.8,2496,0.0,Everyone,Varies with device,500000
26015,Food And Drink,4.4,321134,0.0,Everyone,4.1 and up,10000000
21419,Personalization,3.0,14,148.4142,Everyone,7.0 and up,500
14596,Game Sports,4.28,3835,0.0,Everyone,4.4 and up,100000
835,Finance,4.17,41,0.0,Everyone,4.1 and up,1000
13814,Business,4.03,12138,0.0,Everyone,4.1 and up,1000000
24905,Game Arcade,4.54,81,148.4142,Everyone,6.0 and up,1000
11409,Family,3.6,215,0.0,Everyone,2.1 and up,50000
20180,Tools,3.3,673,0.0,Everyone,8.0 and up,10000
27596,Lifestyle,4.53,890,0.0,Everyone,2.3 and up,50000
22848,Travel And Local,4.33,196,0.0,Everyone,Varies with device,10000
11741,Business,5.0,8,0.0,Everyone,4.4 and up,100
11218,Tools,4.0,127,0.0,Everyone,2.2 and up,10000
7121,Tools,4.63,529,0.0,Everyone,4.0 and up,10000
2989,News And Magazines,3.95,20,0.0,Everyone,4.0.3 and up,5000
30033,Maps And Navigation,3.36,45,0.0,Everyone,5.0 and up,10000
13902,Game Simulation,3.98,3266,0.0,Everyone,4.0 and up,1000000
1652,News And Magazines,3.21,2436,0.0,Teen,4.2 and up,100000
2501,Game Adventure,4.62,268127,0.0,Teen,2.3 and up,1000000
13943,Entertainment,4.33,30,0.0,Everyone 10+,4.1 and up,10000
34868,Education,4.67,14942,0.0,Everyone,4.1 and up,500000
27756,Medical,5.0,1,0.0,Everyone,4.1 and up,100
23741,Entertainment,4.4,5456599,0.0,Teen,Varies with device,100000000
28054,Game Arcade,4.17,1144946,0.0,Everyone,5.0 and up,100000000
868,Personalization,4.85,26,0.0,Everyone,4.4 and up,5000
21680,Game Music,3.86,1245,0.0,Everyone,4.1 and up,100000
7189,Game Card,4.28,11430,0.0,Everyone,Varies with device,500000
31609,Music And Audio,4.75,89,0.0,Everyone,4.0 and up,10000
1962,Lifestyle,5.0,10,0.0,Everyone,5.0 and up,100
33780,Tools,4.4,139480,0.0,Everyone,4.1 and up,5000000
1816,Finance,4.61,893,0.0,Everyone,4.0 and up,50000
2827,Family,4.7,7878,0.0,Everyone,2.3 and up,1000000
8772,Tools,4.44,99570,0.0,Everyone,4.0 and up,5000000
26691,Game Educational,4.6,13467,0.0,Everyone,5.0 and up,1000000
26155,Medical,4.45,175,0.0,Everyone,4.4 and up,1000
31926,Social,4.1,486830,0.0,Mature 17+,Varies with device,10000000
35625,Parenting,4.9,717,0.0,Everyone,4.1 and up,100000
21474,Music And Audio,4.49,1731,0.0,Everyone,4.1 and up,500000
34203,Music And Audio,4.51,97,0.0,Teen,4.4 and up,10000
8485,Lifestyle,3.6,581,0.0,Everyone,4.4 and up,100000
16314,Communication,4.03,93,0.0,Everyone,4.0 and up,10000
19873,Family,4.3,139545,0.0,Everyone,4.1 and up,10000000
26840,Game Sports,4.74,1707,297.5742,Everyone,3.1 and up,50000
4704,Finance,4.26,7223,0.0,Everyone,4.1 and up,500000
16111,Family,4.5,10053186,0.0,Everyone,4.0.3 and up,100000000
20859,Game Action,4.39,14126,0.0,Everyone 10+,4.1 and up,100000
21483,Education,4.53,30,0.0,Everyone,Varies with device,10000
15627,Travel And Local,4.28,195,0.0,Everyone,4.1 and up,10000
24047,Personalization,4.9,96,0.0,Teen,4.0.3 and up,1000
29154,Entertainment,3.73,30,0.0,Everyone,4.0 and up,10000
7408,Family,4.5,58795,0.0,Everyone,4.0.3 and up,10000000
15605,Game,4.5,1137271,0.0,Teen,4.0 and up,50000000
2500,Game Adventure,4.6,31525,0.0,Teen,4.0.3 and up,500000
33606,Entertainment,4.33,1609,745.0542,Everyone,3.1 and up,50000
34703,Video Players,4.63,7665,0.0,Everyone,4.1 and up,100000
27854,Lifestyle,4.17,12,0.0,Everyone,4.4 and up,1000
25715,Education,3.5,2,0.0,Everyone,4.0.3 and up,500
26513,Education,4.53,4037,0.0,Everyone,4.4 and up,100000
22012,Finance,4.45,620,0.0,Everyone,4.0 and up,50000
25215,Lifestyle,3.5,7869,0.0,Everyone,4.4 and up,1000000
15638,Education,3.99,2778,0.0,Everyone,4.1 and up,100000
16938,Books And Reference,4.5,2096,0.0,Everyone,4.0.3 and up,1000000
23824,Entertainment,4.08,539,0.0,Everyone 10+,4.0.3 and up,100000
4369,Education,4.43,50920,0.0,Everyone,Varies with device,1000000
2004,Tools,4.87,23,73.8342,Everyone,Varies with device,500
17154,Business,3.48,132,0.0,Everyone,4.1 and up,10000
16287,Game Action,5.0,1,0.0,Everyone,4.1 and up,500
3120,Sports,4.0,14,0.0,Everyone,4.0.3 and up,1000
18831,Sports,4.3,56270,0.0,Everyone,5.0 and up,5000000
32406,Entertainment,4.01,76,73.8342,Mature 17+,5.0 and up,10000
29230,Travel And Local,4.72,18,0.0,Everyone,4.4 and up,1000
16804,Business,4.5,223,0.0,Teen,5.0 and up,50000
30153,Photography,4.3,1017237,0.0,Everyone,4.3 and up,50000000
29606,Productivity,4.41,165,0.0,Everyone,4.0.3 and up,10000
7821,Game Role Playing,4.47,165875,0.0,Everyone,4.1 and up,10000000
2390,Medical,4.7,87418,0.0,Everyone,4.4 and up,1000000
21071,Comics,3.73,287,0.0,Teen,4.3 and up,10000
487,Game,4.5,14201604,0.0,Everyone,4.0.3 and up,100000000
2517,Game Adventure,4.88,8,0.0,Everyone,2.3 and up,50
487,Game,4.5,14200550,0.0,Everyone,4.0.3 and up,100000000
27655,Tools,4.41,27,0.0,Everyone,4.1 and up,5000
32413,Education,4.28,43,0.0,Everyone,4.0 and up,10000
12172,Books And Reference,4.44,3099,0.0,Everyone,4.4 and up,500000
3279,Tools,3.3,40,148.4142,Everyone,4.3 and up,1000
17954,Travel And Local,4.01,1042,0.0,Everyone,4.4w and up,100000
9178,Game Card,4.15,3851,0.0,Everyone,4.1 and up,100000
33000,Personalization,4.75,3408,148.4142,Everyone,4.0.3 and up,100000
3632,Tools,3.19,385,0.0,Everyone,1.5 and up,50000
28835,Game Racing,4.31,131457,0.0,Everyone,4.1 and up,5000000
25653,Personalization,4.34,32,0.0,Everyone,4.0 and up,1000
29464,Communication,4.1,2633,0.0,Everyone,4.0 and up,100000
27107,Tools,4.44,88234,0.0,Everyone,5.0 and up,5000000
22630,Game Racing,4.32,149797,0.0,Teen,4.0.3 and up,10000000
32714,Social,4.3,3335,0.0,Mature 17+,4.1 and up,500000
21095,Productivity,3.65,336,0.0,Everyone,4.1 and up,50000
36504,Social,4.08,317082,0.0,Teen,4.1 and up,10000000
23086,Family,4.1,148295,0.0,Everyone,4.1 and up,10000000
5596,Game Board,4.7,219752,0.0,Teen,4.0.3 and up,5000000
22150,Tools,4.52,15837,0.0,Everyone,2.1 and up,1000000
22904,Music And Audio,4.54,272873,0.0,Everyone,4.0.3 and up,10000000
32610,Game Casual,4.75,42055,0.0,Everyone,4.1 and up,1000000
34769,Education,3.46,741,0.0,Everyone,4.4 and up,100000
13785,Travel And Local,3.99,39322,0.0,Everyone,4.2 and up,5000000
7648,Medical,4.4,38,0.0,Everyone,3.0 and up,1000
11996,Entertainment,4.34,666,0.0,Everyone,4.0.3 and up,100000
18373,Health And Fitness,3.03,97,0.0,Everyone,4.4 and up,5000
19736,Education,4.4,476,0.0,Everyone,Varies with device,50000
26907,Game Puzzle,4.24,158683,0.0,Everyone,4.1 and up,10000000
1602,Lifestyle,4.56,7871,0.0,Everyone,4.1 and up,500000
30772,Maps And Navigation,4.01,578,0.0,Everyone,5.0 and up,100000
14507,Tools,4.48,934,0.0,Everyone,4.0.3 and up,100000
32831,Entertainment,3.56,16,0.0,Everyone,Varies with device,1000
21215,Finance,3.91,18021,0.0,Everyone,4.1 and up,1000000
15740,Video Players,3.92,2197,0.0,Everyone,4.0 and up,500000
17764,Finance,5.0,1,0.0,Everyone,4.0 and up,50
12503,Productivity,1.9,63,0.0,Everyone,3.0 and up,5000
32496,Education,4.57,7986,0.0,Everyone,4.0.3 and up,500000
26054,Lifestyle,4.3,226937,0.0,Everyone,4.1 and up,10000000
8932,Game Casual,4.11,269036,0.0,Everyone,4.0.3 and up,10000000
5260,Education,4.59,1921,0.0,Everyone,4.1 and up,100000
34185,Game Puzzle,5.0,7,0.0,Everyone,4.0.3 and up,500
558,Education,3.95,2039,0.0,Everyone,3.0 and up,500000
20838,Game Role Playing,4.45,1096390,0.0,Teen,4.0 and up,10000000
32129,Maps And Navigation,2.85,136,0.0,Everyone,4.4 and up,10000
24437,Medical,4.4,2159,0.0,Everyone,4.4 and up,10000
26133,Business,3.1,4034,0.0,Everyone,2.2 and up,100000
21568,Books And Reference,4.4,98,0.0,Everyone,4.1 and up,10000
5387,Music And Audio,4.61,254,0.0,Teen,4.1 and up,10000
2729,Game Simulation,3.98,7644,0.0,Everyone,4.0 and up,5000000
5372,Health And Fitness,2.9,141,0.0,Everyone,4.1 and up,10000
17086,Entertainment,4.64,6594,0.0,Everyone,4.3 and up,100000
5734,Lifestyle,5.0,10,0.0,Everyone,4.1 and up,1000
24316,Tools,4.3,2059,0.0,Everyone,5.0 and up,100000
34292,News And Magazines,4.24,56316,0.0,Everyone,4.1 and up,1000000
26606,Business,1.0,1,0.0,Everyone,4.2 and up,10
26037,Maps And Navigation,4.42,179,0.0,Everyone,4.0.3 and up,10000
22784,Travel And Local,4.2,5,0.0,Everyone,4.0.3 and up,1000
11813,Tools,3.4,59,0.0,Everyone,4.0 and up,10000
14661,Game Card,3.87,1927,0.0,Everyone,4.1 and up,100000
30582,Education,4.23,39,0.0,Everyone,4.1 and up,10000
36450,Game Strategy,4.56,522,0.0,Everyone,2.0 and up,10000
3375,Tools,4.65,2210,0.0,Everyone,4.1 and up,100000
33143,Social,4.8,5,0.0,Teen,4.0 and up,100
4247,Game Word,4.33,357762,0.0,Everyone,4.1 and up,10000000
25968,Art And Design,4.3,967,0.0,Everyone,4.4 and up,100000
23384,Tools,4.34,1993400,0.0,Everyone,4.1 and up,10000000
30581,Game Racing,3.91,95251,0.0,Everyone,4.0.3 and up,10000000
27103,Tools,4.15,428,73.8342,Everyone,1.5 and up,10000
29810,Music And Audio,3.9,2920,0.0,Everyone,4.1 and up,500000
7731,Books And Reference,4.64,2151,0.0,Everyone,4.1 and up,1000000
26021,Food And Drink,5.0,6,0.0,Everyone,4.1 and up,100
23650,Medical,4.82,828,0.0,Everyone,5.0 and up,10000
24093,Finance,3.82,23834,0.0,Everyone,Varies with device,1000000
18976,Video Players,4.5,1013867,0.0,Everyone,4.1 and up,50000000
4117,Tools,4.5,10428,0.0,Everyone,4.0 and up,500000
14313,Communication,3.9,167229,0.0,Everyone,4.1 and up,10000000
24051,Photography,4.6,819774,0.0,Everyone,4.0 and up,10000000
22207,Productivity,4.93,319,334.8642,Everyone,2.0 and up,1000
32049,Art And Design,3.72,25,0.0,Everyone,4.0.3 and up,10000
34434,Business,3.9,16589,0.0,Everyone,4.0.3 and up,1000000
17890,Books And Reference,4.63,35,0.0,Everyone,4.1 and up,5000
6855,Education,4.25,25617,0.0,Everyone,2.3 and up,1000000
2225,Communication,4.83,6,0.0,Everyone,4.0 and up,100
12175,Books And Reference,4.36,2594,0.0,Everyone,4.1 and up,100000
32134,Game Word,3.51,1193,0.0,Everyone,2.3 and up,100000
7898,Game Role Playing,3.43,196,0.0,Everyone,4.4 and up,10000
26736,Lifestyle,4.31,178,0.0,Everyone,4.0 and up,10000
5742,Personalization,4.2,17,0.0,Everyone,2.1 and up,1000
15658,Entertainment,4.46,1883,0.0,Everyone,4.0.3 and up,50000
8625,Entertainment,4.5,787177,0.0,Everyone,Varies with device,10000000
24750,Photography,4.65,1546,0.0,Everyone,5.0 and up,50000
21331,Game Educational,4.18,326,0.0,Everyone,4.0 and up,100000
32868,Health And Fitness,3.37,220,0.0,Everyone,4.4 and up,50000
18650,Finance,3.25,43084,0.0,Everyone,4.0 and up,10000000
6061,Finance,3.58,59345,0.0,Everyone,4.0.3 and up,5000000
8228,Shopping,4.1,1288,0.0,Mature 17+,4.1 and up,100000
30671,Photography,4.08,20152,0.0,Everyone,5.0 and up,1000000
12060,Health And Fitness,4.51,623104,0.0,Everyone,Varies with device,10000000
32294,Medical,4.0,2094,0.0,Everyone,4.3 and up,500000
32060,Entertainment,4.27,278,0.0,Everyone,4.0.3 and up,10000
557,Game Card,4.32,1932,0.0,Teen,4.1 and up,100000
21030,News And Magazines,5.0,2,0.0,Everyone,4.2 and up,100
10891,Tools,4.5,101738,0.0,Everyone,4.0 and up,1000000
10890,Social,4.8,1902,0.0,Everyone,2.1 and up,100000
3515,Tools,4.09,1172,0.0,Everyone,4.1 and up,50000
20654,Parenting,4.77,12149,0.0,Everyone,4.0.3 and up,1000000
5824,Travel And Local,4.2,5,0.0,Everyone,4.0.3 and up,1000
15149,Productivity,4.34,2024,0.0,Everyone,4.0.3 and up,100000
21443,Finance,4.22,40,0.0,Everyone,4.1 and up,10000
31966,Education,4.7,47,0.0,Everyone,4.1 and up,5000
21353,Education,4.38,136,0.0,Everyone,3.0 and up,10000
19529,Events,4.6,3874,0.0,Everyone,4.2 and up,100000
3760,Lifestyle,4.43,270,0.0,Teen,4.0.3 and up,50000
27269,Music And Audio,4.49,4531,0.0,Teen,4.4 and up,100000
29843,Game Casual,2.75,4,0.0,Everyone,4.1 and up,100
17735,Books And Reference,4.55,101,0.0,Everyone,4.0.3 and up,100000
26463,Lifestyle,4.45,683,0.0,Everyone,4.1 and up,100000
488,Game Arcade,4.16,6497,0.0,Teen,2.3 and up,500000
7075,Personalization,3.67,6,0.0,Everyone,4.4 and up,1000
28216,Books And Reference,5.0,2,0.0,Everyone,4.0.3 and up,100
14762,Education,4.39,7024,0.0,Everyone,2.3 and up,1000000
24042,Books And Reference,3.12,658,0.0,Everyone,4.0.3 and up,100000
798,Education,4.23,22,0.0,Mature 17+,4.4 and up,10000
21380,Education,4.51,365128,0.0,Everyone,4.0 and up,10000000
1157,Shopping,2.92,209,0.0,Everyone,4.1 and up,50000
2642,Game Strategy,4.32,6545,372.1542,Everyone,2.3 and up,50000
32422,Game Puzzle,4.14,1996,0.0,Everyone,Varies with device,500000
5374,Beauty,4.0,2,0.0,Everyone,4.0 and up,1000
11448,Productivity,3.22,7030,0.0,Everyone,4.3 and up,1000000
13835,Game Puzzle,4.01,2776,148.4142,Everyone 10+,2.3 and up,50000
35051,Tools,4.59,33849,0.0,Everyone,4.0.3 and up,1000000
19357,Sports,4.49,193298,0.0,Everyone,4.4 and up,10000000
22123,Finance,4.3,129305,0.0,Everyone,Varies with device,5000000
14697,Business,4.32,6105,0.0,Everyone,4.1 and up,500000
3176,Shopping,3.99,150407,0.0,Teen,4.4 and up,10000000
10990,Family,4.6,111741,0.0,Teen,4.0 and up,5000000
22459,Game Action,4.73,11,0.0,Everyone,4.0.3 and up,500
3438,Game Puzzle,4.72,159,0.0,Everyone,4.4 and up,5000
36153,Productivity,4.46,1656746,0.0,Everyone,4.0 and up,100000000
15655,Lifestyle,4.21,1463,0.0,Everyone,4.1 and up,100000
30214,Art And Design,4.66,731,0.0,Everyone,4.0.3 and up,10000
14354,Finance,3.74,2491,0.0,Everyone,4.1 and up,100000
36383,Sports,4.66,144,0.0,Everyone,4.1 and up,10000
20726,Business,4.47,19,0.0,Everyone,4.1 and up,5000
31478,Tools,4.32,55368,0.0,Everyone,4.0 and up,5000000
9833,Social,3.7,2111,0.0,Mature 17+,4.4 and up,100000
7522,Books And Reference,4.35,3404,0.0,Everyone,2.1 and up,100000
26952,Education,4.64,55123,0.0,Everyone,4.4 and up,1000000
4335,Food And Drink,2.9,155,0.0,Everyone,4.1 and up,10000
5538,Education,3.0,1,0.0,Everyone,4.4 and up,500
24209,News And Magazines,4.01,25120,0.0,Everyone,Varies with device,1000000
18732,Health And Fitness,4.33,127,0.0,Everyone,4.1 and up,50000
298,Entertainment,3.8,1289,0.0,Everyone,4.3 and up,100000
2085,Tools,3.96,585,0.0,Everyone,4.0 and up,10000
2070,Game Sports,4.43,373544,0.0,Everyone 10+,2.3 and up,10000000
7350,Medical,4.2,4559,0.0,Everyone,3.0 and up,100000
13950,Shopping,4.14,1280,0.0,Everyone,5.0 and up,100000
4148,Tools,4.55,190324,0.0,Everyone,4.0 and up,1000000
11153,Video Players,3.8,2093,0.0,Everyone,Varies with device,5000000
5340,Game,4.0,3322,0.0,Mature 17+,2.3 and up,100000
25274,Game Casual,5.0,12,0.0,Everyone,4.1 and up,50
25179,Maps And Navigation,4.68,9029,0.0,Everyone,4.1 and up,100000
19350,Entertainment,4.22,63,0.0,Everyone,4.0.3 and up,10000
9828,Social,4.3,175523,0.0,Mature 17+,Varies with device,10000000
12827,Video Players,3.9,244,0.0,Everyone,Varies with device,10000
2332,Medical,4.89,27,0.0,Everyone,4.1 and up,5000
18897,Education,4.47,2613,0.0,Everyone,4.0 and up,1000000
16308,Education,4.4,84309,0.0,Everyone,4.1 and up,5000000
13337,Tools,4.64,3913,0.0,Everyone,4.2 and up,500000
32763,Game Adventure,4.0,3437,73.8342,Everyone,4.0.3 and up,100000
14022,Finance,4.31,6141,0.0,Everyone,2.3 and up,500000
22243,Finance,3.98,1610,0.0,Everyone,4.0.3 and up,100000
12769,Business,4.0,2,0.0,Everyone,4.0.3 and up,100
33702,Entertainment,4.09,1540,0.0,Everyone,4.1 and up,100000
16438,Game,3.8,4719,0.0,Everyone,4.1 and up,500000
25426,Game Educational,4.28,127909,0.0,Everyone,4.1 and up,5000000
31104,Game Adventure,4.34,1534,0.0,Everyone 10+,4.1 and up,100000
31576,Family,4.4,112080,0.0,Everyone,4.1 and up,10000000
3167,Books And Reference,4.43,143,0.0,Everyone 10+,4.1 and up,10000
22247,Maps And Navigation,3.71,210,0.0,Everyone,5.0 and up,10000
32620,Game,3.9,6121,0.0,Mature 17+,4.1 and up,500000
22218,Sports,4.2,82883,0.0,Everyone,Varies with device,5000000
13644,Game,4.5,16162,222.9942,Teen,2.3 and up,100000
20743,Business,4.65,34,0.0,Everyone,4.1 and up,1000
24903,Medical,4.8,102858,0.0,Everyone,4.3 and up,1000000
15904,Books And Reference,4.9,10,0.0,Everyone,4.4 and up,1000
30011,Tools,4.65,2846,0.0,Everyone,4.1 and up,100000
20137,Personalization,4.59,1057,111.1242,Everyone,4.1 and up,10000
14731,Personalization,4.72,4937,0.0,Everyone,4.1 and up,500000
3043,Shopping,4.7,68,0.0,Everyone,5.0 and up,10000
32442,House And Home,3.5,6,0.0,Everyone,4.4 and up,5000
24259,Education,4.64,114,222.9942,Everyone,2.2 and up,1000
11579,Video Players,4.04,2362,0.0,Everyone,3.0 and up,500000
22439,Finance,4.4,281485,0.0,Everyone,Varies with device,5000000
30868,Education,3.37,35,0.0,Everyone,3.0 and up,5000
18585,Education,4.35,1629,0.0,Everyone,4.1 and up,100000
4348,Game Puzzle,4.25,119099,0.0,Everyone,4.1 and up,5000000
18887,Parenting,4.6,349,0.0,Everyone,4.4 and up,100000
13794,Family,3.9,12,0.0,Everyone,4.0 and up,1000
12758,Family,4.0,94308,0.0,Everyone,2.3.3 and up,10000000
5587,Game Casino,4.29,3683,0.0,Teen,4.4 and up,100000
25921,Business,4.94,18,0.0,Everyone,4.0 and up,1000
5741,Maps And Navigation,3.9,230,0.0,Everyone,4.1 and up,10000
26827,Game Simulation,4.6,99,222.9942,Everyone,4.2 and up,10000
3809,Game Action,3.92,3458,0.0,Everyone,4.1 and up,100000
4018,Productivity,4.03,865,0.0,Everyone,4.4 and up,100000
7981,Personalization,4.55,3150,0.0,Everyone,4.0.3 and up,1000000
3499,Food And Drink,4.07,11006,0.0,Everyone,4.4 and up,500000
35603,Education,4.06,4529,0.0,Everyone,4.0 and up,1000000
4127,Photography,4.49,42391,0.0,Everyone,4.1 and up,1000000
25142,Family,4.4,496,0.0,Everyone,4.2 and up,100000
1732,Productivity,4.62,285,0.0,Everyone,4.0.3 and up,50000
20954,Game Strategy,4.4,9087,148.4142,Everyone 10+,4.0.3 and up,100000
22864,Medical,4.32,9913,0.0,Everyone,4.1 and up,1000000
15912,Productivity,4.53,58198,0.0,Everyone,4.0 and up,1000000
1300,Education,4.69,2242,0.0,Everyone,4.0.3 and up,100000
4326,Game,4.3,12,73.8342,Everyone,2.3 and up,100
25684,Personalization,3.58,72,148.4142,Everyone,5.0 and up,5000
30219,Productivity,4.65,3849,0.0,Everyone,5.0 and up,100000
22962,Libraries And Demo,4.28,342530,0.0,Everyone,4.0 and up,10000000
5982,Personalization,4.59,872,0.0,Everyone,4.1 and up,50000
24314,Tools,4.74,1767,0.0,Everyone,5.0 and up,100000
16458,Game Casino,4.08,34637,0.0,Teen,4.2 and up,1000000
11463,Education,4.37,65,0.0,Everyone,4.1 and up,5000
27708,Lifestyle,4.62,77,0.0,Everyone,7.1 and up,10000
8694,Education,4.29,14,0.0,Everyone,4.1 and up,1000
36179,Education,4.6,99,0.0,Everyone,4.4 and up,10000
29585,Tools,4.43,7,0.0,Everyone,4.2 and up,500
32821,News And Magazines,4.1,40975,0.0,Everyone 10+,4.1 and up,1000000
23260,Medical,4.2,19473,0.0,Everyone,Varies with device,1000000
36015,Game Word,4.58,122170,0.0,Everyone,4.1 and up,5000000
16240,Game Card,3.99,1742,0.0,Teen,Varies with device,100000
13706,Tools,4.61,1131,0.0,Everyone,4.0 and up,100000
30282,Game Card,3.12,96,0.0,Everyone,4.1 and up,100000
7742,Game,4.5,73539,0.0,Mature 17+,4.3 and up,1000000
26652,Game Action,4.36,69536,0.0,Teen,Varies with device,10000000
27760,Travel And Local,4.53,735,0.0,Everyone,4.1 and up,100000
32282,Game Casino,4.58,1052980,0.0,Teen,Varies with device,10000000
28247,Lifestyle,4.51,69197,0.0,Everyone,4.1 and up,1000000
34918,Entertainment,3.67,134,0.0,Everyone,4.3 and up,50000
18903,Game Educational,4.86,7,148.4142,Everyone,4.0.3 and up,1000
8110,Education,4.77,3842,0.0,Everyone,4.1 and up,100000
5197,Health And Fitness,4.36,315,0.0,Everyone,4.0.3 and up,100000
11903,Lifestyle,4.83,6,0.0,Everyone,5.0 and up,100
26310,Entertainment,4.18,4378,0.0,Everyone,4.0.3 and up,1000000
30259,Productivity,4.53,49857,0.0,Everyone,2.3 and up,1000000
14148,Photography,4.16,2617,0.0,Everyone,4.0 and up,100000
194,Personalization,4.25,116616,0.0,Everyone,4.1 and up,10000000
26476,Entertainment,4.6,10,0.0,Everyone,4.1 and up,1000
31087,Game,4.4,69,0.0,Teen,4.0.3 and up,50000
6616,Game Casual,4.41,76,0.0,Everyone,4.1 and up,10000
20784,Game,4.5,29940,0.0,Everyone,4.1 and up,1000000
26356,Game Sports,4.17,1417978,0.0,Everyone,1.5 and up,100000000
6506,Maps And Navigation,3.9,22,0.0,Everyone,4.1 and up,1000
4770,Game Action,2.5,10,0.0,Everyone,4.2 and up,1000
16647,Books And Reference,4.82,33726,0.0,Everyone,4.0.3 and up,500000
30225,Tools,4.68,41,0.0,Everyone,4.1 and up,10000
36709,Game Strategy,3.95,9289,148.4142,Everyone 10+,4.0 and up,100000
26485,Lifestyle,4.44,758,0.0,Everyone,6.0 and up,10000
35773,Weather,4.47,5135,0.0,Everyone,4.1 and up,500000
